video_id,gloss_id,gloss,video_link,subset
27217,12,help,https://drive.google.com/file/d/1hoacBiFGGtCOjMAJbZ1byeoI5_1P7Qt9/preview,train
27215,12,help,https://drive.google.com/file/d/1JWjdMmD4NKBMjZyPoUZ2drnL8KYoOQ_c/preview,train
27214,12,help,https://drive.google.com/file/d/1BN1QDunp-3KhLjQJD8OquM3Ow4DtItmW/preview,train
69233,53,bird,https://drive.google.com/file/d/15GV-uLRaXRp-S5Sp5SZDYhheTQv1odH9/preview,val
27219,12,help,https://drive.google.com/file/d/1sXokzNtEkfDx3mVAA8W-4SCRZRZLLsTY/preview,val
27218,12,help,https://drive.google.com/file/d/1BnwIE9zpjIWEH874T7oQ4MUT259nde3-/preview,train
69236,19,black,https://drive.google.com/file/d/1cU4sOS299Gbt40kQrROvR_62CmgkGA36/preview,val
44685,168,problem,https://drive.google.com/file/d/1VfYidl3RTnGYM36859tDSqAaSRxAaPSW/preview,train
21869,11,fine,https://drive.google.com/file/d/1SdM3DIJcDCc4E4AmdDKtV5CzLuDdR98y/preview,train
44373,236,president,https://drive.google.com/file/d/1h1LY0k2AgNsnMz7cZ0aa0LAZOImp4lXS/preview,train
24965,5,go,https://drive.google.com/file/d/1ZGY4VNx3EhKCAmYBqvHlDYqRWV3bTx0W/preview,train
24960,5,go,https://drive.google.com/file/d/1tBB09R4Nwz-_X0BQSlxyre89H_k7ANZH/preview,test
69302,1,drink,https://drive.google.com/file/d/1kwoxCbPu7h43pjJcb5N_YZJTYeKgzCrQ/preview,val
24962,5,go,https://drive.google.com/file/d/1FiDoYcC98TX777MLhdb320gzpUTE-yw8/preview,train
24969,5,go,https://drive.google.com/file/d/17uhnlPuCYw2bCpIFWn2rSN-Qr50VR6KD/preview,train
53302,171,soon,https://drive.google.com/file/d/1c-C_8nn6Qh1KOprA0hfx53WrAFF9vqQk/preview,train
53303,171,soon,https://drive.google.com/file/d/1WgdRFhxImWcUC0uv65EuQDVQcr9Wl4p5/preview,train
53300,171,soon,https://drive.google.com/file/d/1wJ7dXoUHcKktHf7s-65EPgOrpNxy_gkf/preview,train
53301,171,soon,https://drive.google.com/file/d/1byTP-Gagr3AhMZ_-G61F8f_0QhzpHVT-/preview,train
52560,244,small,https://drive.google.com/file/d/1EAck7_HrleZZW1JYR1R6n860VcW99QlT/preview,test
53304,171,soon,https://drive.google.com/file/d/1Ef-s1hXuu6sd4AdMAar4aSxpVBffnH5G/preview,train
53305,171,soon,https://drive.google.com/file/d/1u1mMRfguTgjnxeDPSOPJAwN0j5SQAQiv/preview,train
66593,133,teacher,https://drive.google.com/file/d/1kdAaANv1ig_jd7RkbwZrAR4SEHhGLzks/preview,train
68122,27,orange,https://drive.google.com/file/d/1zBjq2IXnKP1azKPGUoE5317_5bBLsDnS/preview,train
52562,244,small,https://drive.google.com/file/d/1OelhFP9qwNXNdhC2a6YRW0KY9gy9162c/preview,val
17083,36,dog,https://drive.google.com/file/d/1uqR8AK6YBNfTR6hISmgfIuEvv6C_crrn/preview,val
17085,36,dog,https://drive.google.com/file/d/1Zf1NxDrSJ0Fw82jBd1qe9wuWjNgkvYEn/preview,train
17084,36,dog,https://drive.google.com/file/d/1bRUsImvzYFTFAp6d1m9Rd5gm1RplCMfl/preview,train
17087,36,dog,https://drive.google.com/file/d/1g_kPFgWGPMRKU2pxrHHyPBAflUN06o8I/preview,train
17086,36,dog,https://drive.google.com/file/d/1CAGv6QSlw-Uvhi2O9eSJJhuiEM8KEE67/preview,train
17088,36,dog,https://drive.google.com/file/d/1gsVlY-Kibyf-v5C9cjqfqFKuy9hLnZPg/preview,train
70309,52,apple,https://drive.google.com/file/d/1970iX5JzU1GcsRdWVyJE8VuQwW22mJDD/preview,train
9869,4,chair,https://drive.google.com/file/d/1ZrU5LwuOQ8LmVnSaYdOt0XGmUxk3JMDh/preview,train
9860,4,chair,https://drive.google.com/file/d/1TacXR1XPgfhdt2rB51t9_3bglqBCwKKd/preview,train
9861,4,chair,https://drive.google.com/file/d/1tLySu-jpynyOPchUllIJwjlDAWhul93V/preview,train
9862,4,chair,https://drive.google.com/file/d/1sKu-xayRU6Jg2djTPs0F3Q4onW7iYMDc/preview,val
9863,4,chair,https://drive.google.com/file/d/1sENKw_1X02BMImo99SI7z0dHfdQx3YMO/preview,train
9865,4,chair,https://drive.google.com/file/d/1mBM9gfxlt9XA1-cywCZMClCYMtY3G2ZB/preview,train
9866,4,chair,https://drive.google.com/file/d/1ENyE3dYOs5PG4apBFbQLxHzaOt6otbZi/preview,train
70306,16,year,https://drive.google.com/file/d/1N0_D1sisNR1Nh7pHhTfbrYo_1yxNogix/preview,train
68010,33,blue,https://drive.google.com/file/d/1P90T5c14LEYXhAlkgjNn-UwyjEdTlYv_/preview,train
57640,29,thanksgiving,https://drive.google.com/file/d/1KhmnnyyQ-_gWIZHPJP2bOBOEsag0Zvlg/preview,test
64209,16,year,https://drive.google.com/file/d/1yPeFXTY6yQqGhmGWEq1VU8kyAUWeG4S-/preview,test
68019,4,chair,https://drive.google.com/file/d/13i68ZBUaWFmKK66P-p4D440SGBubeCi3/preview,train
52565,244,small,https://drive.google.com/file/d/1C6cYLMV2A9HvWSyZxf8_uyCpuktuRrYs/preview,train
17329,113,door,https://drive.google.com/file/d/1SgqoUSBhWcwVQeEGO-nUvXi-vlxmzvir/preview,val
44372,236,president,https://drive.google.com/file/d/1puyxiimt6t-w9SvjqVwvOeYzygWou9SJ/preview,train
12316,2,computer,https://drive.google.com/file/d/1yOsdvVi_d0UN2NMFNEix-D4CenQ0Of11/preview,train
12317,2,computer,https://drive.google.com/file/d/1BSDVEoXWsbrIgCbsDnZ8PbZWpf1x4maf/preview,train
12314,2,computer,https://drive.google.com/file/d/14Xl4O895jkhjR_XkiEjuuSbAOUeLA2Y3/preview,train
12315,2,computer,https://drive.google.com/file/d/1g2qvhsDWLlBf5zQ-sb7K9DqwFHtcZ9a0/preview,val
12312,2,computer,https://drive.google.com/file/d/1byvYWtmqE8z8GYCB2DrLHE5HGtr3ixj3/preview,val
12313,2,computer,https://drive.google.com/file/d/1Ne2hyunIf6fScgIah8TV7OpNlBJGQgqo/preview,train
12311,2,computer,https://drive.google.com/file/d/1NnP3lq3Wr_bALRT49Cd2NXcGnnib2w5s/preview,train
12318,2,computer,https://drive.google.com/file/d/1PPn9dbLpTKABRMYITsT2vT9L8hOYgyXv/preview,train
12319,2,computer,https://drive.google.com/file/d/19OZkYdw43yuMdNp3oMVCY3yZlHPiFFiB/preview,train
52564,244,small,https://drive.google.com/file/d/1HsgBWdH26o0IM4QMNzTKn2_m-mMvugz1/preview,test
67477,108,cat,https://drive.google.com/file/d/1SHzHGJqVfkEwJ2xMeqmvezjkfu0uirH0/preview,train
24032,208,game,https://drive.google.com/file/d/1PHQusM1RuQmvDjx3tMu1fq2EbN9Y3oMz/preview,train
24033,208,game,https://drive.google.com/file/d/1wjn76oNDJR54uNSdNFhvZJXZ-DWX1XEp/preview,train
40130,27,orange,https://drive.google.com/file/d/1riEiNgvu2plMGuWD4RVCm8-JvCUfRwGY/preview,train
52566,244,small,https://drive.google.com/file/d/1bmD2-bRG-JtMwNeh2vDwy5kgVZZ4zdes/preview,train
57792,249,theory,https://drive.google.com/file/d/1WovyhlPbNLNLc7lMnRS_kWft8VfWval8/preview,test
68870,6,clothes,https://drive.google.com/file/d/1PDeBwoeLjTklUUoSeNqO9dkTVncUSGW_/preview,train
26984,41,hearing,https://drive.google.com/file/d/18gOyHVZp4cT0djtYQIpWYsoQAn5VkZuR/preview,test
26985,41,hearing,https://drive.google.com/file/d/1_uSKa7s_AiQp6OLFHCtDumbVpeMmsMr2/preview,train
26986,41,hearing,https://drive.google.com/file/d/1TTLYzFwGnd3xRMCFRuohMP-EgmTIHIso/preview,train
26980,41,hearing,https://drive.google.com/file/d/16MCjJa4a6DeWiXZ4u1BYTp8FAPa0uAN5/preview,train
26981,41,hearing,https://drive.google.com/file/d/1eMS_TK36f1tCoPCIT0mWJzUh5Wk1hySS/preview,train
26982,41,hearing,https://drive.google.com/file/d/1r-98aHyCdEINiLgE_0JmjJeaRNUFVtX1/preview,val
26983,41,hearing,https://drive.google.com/file/d/1WkPUoHVvU9Ls7XfnpmeSfIn7EAdngXxT/preview,train
67555,84,decide,https://drive.google.com/file/d/1xhwh2K00UwMs8rCl7PPEqCoHRiLop_Vv/preview,train
67556,84,decide,https://drive.google.com/file/d/1ISVsZY6zaTSoZ6CWVdeAzvtXVZVn8-FC/preview,train
67550,58,dance,https://drive.google.com/file/d/1lCczYPDPhniHU8vEi_DC_RLWfsncRO0O/preview,val
67553,199,day,https://drive.google.com/file/d/1MgdTQ5cuGYGupeCq2VRbjdaaaNQXwUi0/preview,train
68274,33,blue,https://drive.google.com/file/d/1L89sbSEoE2nGhLa82nU_4zstICaElO-W/preview,train
44369,236,president,https://drive.google.com/file/d/1m0bQoj7_iikXhvxmIq9PBJo5plT7Jdxa/preview,train
67420,33,blue,https://drive.google.com/file/d/1zSgWHws8pcVEQAYyaC8vxEDxaffTxM9R/preview,val
59479,177,travel,https://drive.google.com/file/d/1OktXE_UqFgud2qp7VW0AF0-tsZu-Z3HM/preview,test
24030,208,game,https://drive.google.com/file/d/1ntMOwCwAO3rdvAqv8hRfJFS2l7xKc_1o/preview,train
24031,208,game,https://drive.google.com/file/d/1LaF7AquXft7YXBEfwtwMXJFBArFPcT4D/preview,train
38129,225,new,https://drive.google.com/file/d/16VqBwAwpjPYiiBaG8MnLPUmKSWVEt68l/preview,val
38128,225,new,https://drive.google.com/file/d/1-bIOMIsj-PhRj6SYmKbnKANt-mGwDshY/preview,train
67886,66,meet,https://drive.google.com/file/d/1800QkebyjgYY0kFYKZp0pIT2gflvAQn3/preview,val
65539,1,drink,https://drive.google.com/file/d/1aApfv515WRYmSXntHT9qBY4V8HXsYhNy/preview,train
11322,6,clothes,https://drive.google.com/file/d/1sHKV6B0v2lLoaFtE1Yr6inH5_tSLEw8Q/preview,train
66592,48,tall,https://drive.google.com/file/d/171TmMYCdblnKPGaUzug0zDBdH39F7tci/preview,train
66591,48,tall,https://drive.google.com/file/d/18JTUMOeOKAkpZWhm7vHskrndtLHXvHf-/preview,val
11321,6,clothes,https://drive.google.com/file/d/1VJDHZwcdRAIXa2CUqzTYhu_Ygjh-QquN/preview,train
11326,6,clothes,https://drive.google.com/file/d/12hc0GWGzcs4hqCZ1lU5cKivxtbsJJAlY/preview,train
11327,6,clothes,https://drive.google.com/file/d/1EJjvPNr11JEAi0PmVbWelfelXmBJoSTc/preview,train
11324,6,clothes,https://drive.google.com/file/d/1-TlDiic9-GU7WFog3XIQaqq2dgXviOLZ/preview,train
11325,6,clothes,https://drive.google.com/file/d/14qwnXL8gap8W0sT1GhhCzEh8EfELNpnI/preview,val
11328,6,clothes,https://drive.google.com/file/d/1jmID4MSOmjuG56XgHSgFblRcXYQxc1gy/preview,train
11329,6,clothes,https://drive.google.com/file/d/10GhyNKQMmG23RlZcEYaBm1tCUb9a5nae/preview,train
2231,256,always,https://drive.google.com/file/d/1Jvtu9KYuSLG7sQOauguaIu4VwRb4AKCe/preview,test
59505,177,travel,https://drive.google.com/file/d/1cLp-3cee_XPAEyvMLUaVTpEK_asGcb4k/preview,train
25241,210,government,https://drive.google.com/file/d/1iFoBjROwjpjqEePJoXh2-_9nnv69KgYY/preview,train
8917,8,candy,https://drive.google.com/file/d/1KzzHcyM1Ly3ZS8QvsNJrfm7-ybp9lR17/preview,train
8916,8,candy,https://drive.google.com/file/d/1fyXy5PCe-XUBljWtVyt-N2Tu5YVLiLyA/preview,train
8915,8,candy,https://drive.google.com/file/d/1XfvdlNxFG8R5RV9XPD3fVoBXoQgtWTgT/preview,test
25246,210,government,https://drive.google.com/file/d/18eh_TyPHti7CtMKntNpbvRCt3-1emKPT/preview,val
8919,8,candy,https://drive.google.com/file/d/1fAaj9RV-TVcXay0XzUvYYKzfbgKSlOqP/preview,train
8918,8,candy,https://drive.google.com/file/d/1kvWpyCGy8WuRQbNmsaxFJjMvo5w1643a/preview,val
66112,66,meet,https://drive.google.com/file/d/1VBgP1Je-ZQxNjftO1cgoKcbYrj3mSSTX/preview,val
66111,89,medicine,https://drive.google.com/file/d/1l5hf7XBUdHfMpe9aTjpc1kPMN8MLnK5u/preview,test
16201,112,different,https://drive.google.com/file/d/1tFoEr1iYf3p6fnkgmhpefGqKtB9lxTLs/preview,val
55332,247,student,https://drive.google.com/file/d/16UuZfrTA9m56wuwyOEtD77uUYbEI-aEX/preview,train
65145,77,basketball,https://drive.google.com/file/d/1ZxJ47fVI-gfePmUxAP-tgBkJiol5WdaQ/preview,train
65144,77,basketball,https://drive.google.com/file/d/1ZQ_lpvBs1yPQex-cYh58vSV08qn2Z9TM/preview,train
13469,269,cough,https://drive.google.com/file/d/1CWZ2jR98bELNlIgV_mW5MnECkDu7aDxx/preview,val
13468,269,cough,https://drive.google.com/file/d/1bSXV3UVKTRpR_oZzbPYHZGzzxBqGBRs-/preview,test
61816,100,visit,https://drive.google.com/file/d/1VWWOXRhwY_WyIIB3jci3uwq0MJgiODVC/preview,train
69539,136,with,https://drive.google.com/file/d/1RwpOy9HVHvDb6iO8CsCfMRNl50_uLq3I/preview,test
3437,182,arrive,https://drive.google.com/file/d/1o090Q3NSJYdvwdI6bJU4VSrnEQwNwZXC/preview,train
4849,141,ball,https://drive.google.com/file/d/1vZmwPevtumYFHzuxS_Qsoryp_usCrMEW/preview,train
28115,22,hot,https://drive.google.com/file/d/1Jd-y4nQPnJCE80JUf6G_ar7okZsyxdUF/preview,train
28114,22,hot,https://drive.google.com/file/d/1IZd7TNVTYDNzjeKy_HBLE6bfhkukv0vb/preview,train
28116,22,hot,https://drive.google.com/file/d/19p2evH6IQ8RakNS2nqpv89ueTfRSKdji/preview,train
28111,22,hot,https://drive.google.com/file/d/1K3KZ_pfvvJfYP6HwuW6Ju7Hia7wlIse_/preview,train
28110,22,hot,https://drive.google.com/file/d/1AQlXe73CSjamx2ZKGpoiMc0-_hSxFpOV/preview,train
28113,22,hot,https://drive.google.com/file/d/1AKlkbyNAcwuqd_kvUoffIylX4V2HZeU6/preview,train
28112,22,hot,https://drive.google.com/file/d/1wkmWvd7oZTwpA4vX3gwTt8Uh7VHIhVa8/preview,val
28119,22,hot,https://drive.google.com/file/d/130xr5cneBW_-v2cHPuQPh-liVrNpOuDX/preview,test
28118,22,hot,https://drive.google.com/file/d/1ZM8YulNgCMjL60u8gJxXhxglI61MlEb-/preview,train
19263,62,enjoy,https://drive.google.com/file/d/1NMCFmgUiPCZ0u-H46ZjygiBiDaFzhpoA/preview,train
19262,62,enjoy,https://drive.google.com/file/d/114Hbyf5y_VaGkEoC8aNArRY_GTqUHlpz/preview,test
19261,62,enjoy,https://drive.google.com/file/d/1bI7joLZhHBqfePcl65ePGTqetHznpbES/preview,train
19260,62,enjoy,https://drive.google.com/file/d/1kYGaewlXtOo6AR3rClKFxKvWuiMuvUzM/preview,train
19267,62,enjoy,https://drive.google.com/file/d/10Sb3e7LSwP0A5wQdAtLOL9EX8d0c61fq/preview,val
19266,62,enjoy,https://drive.google.com/file/d/1ht2Es8XmIVuI3PRu-Of_n1Dsz-cRn8oE/preview,train
19265,62,enjoy,https://drive.google.com/file/d/1-_YWy6OSwF_qnKmoo0SEMS_fqLgxDdWW/preview,train
19264,62,enjoy,https://drive.google.com/file/d/1TiB1D1TGKGgc72dqOMfV_Yh37y1c3x_d/preview,train
19269,62,enjoy,https://drive.google.com/file/d/1C_i2UM-1zsPoS77JZp9YUFkfOThGqn02/preview,train
19268,62,enjoy,https://drive.google.com/file/d/1nknz1SKaqDP1yy6PLXzvesp9WGSGkkEM/preview,train
65364,110,class,https://drive.google.com/file/d/1ZHOTrzhJTeJcTRQnZsNLP376m5yAkl5l/preview,train
69225,77,basketball,https://drive.google.com/file/d/1khaWfJjYQqoAxnRB0OcutgPzJIKCoikp/preview,test
69221,141,ball,https://drive.google.com/file/d/1LVpCPXRcfXmMgynkvKdq5r656hn5tT8z/preview,test
27208,12,help,https://drive.google.com/file/d/1ho1XfdrtzRyoUHV1HDjydeJfsgywpHDX/preview,train
27209,12,help,https://drive.google.com/file/d/17W9LlnjHc5aYQJXVHYLNQjEhwcP2d8lq/preview,test
27206,12,help,https://drive.google.com/file/d/1JZgONi9-rtw5y1BsdJH-ydhwGo0d9hr8/preview,train
27207,12,help,https://drive.google.com/file/d/1xI0BPLjPw1e4Q1DMFVNntfCxkAKdA9s-/preview,train
24027,208,game,https://drive.google.com/file/d/1ENbwA1aFOd5MGHKQLnQacJ53UGYYpWgj/preview,val
32946,88,letter,https://drive.google.com/file/d/1Ve2x3NJEDQ5EqZzIabSfgJA3QZxpP89H/preview,train
24026,208,game,https://drive.google.com/file/d/18F39MCL8MI7bNc05pQ5bpffUEXBsidDs/preview,test
4862,141,ball,https://drive.google.com/file/d/1OBET6HGrId7UkACLVOyB9lbnhkP2P99H/preview,train
3436,182,arrive,https://drive.google.com/file/d/1PuI4pY-hvjxrtE2FrZQq0Ktoy8mW_5cm/preview,test
52558,244,small,https://drive.google.com/file/d/1HU3u7wCGTYC00sqJMS7RPLri_Dy8hvdQ/preview,train
52559,244,small,https://drive.google.com/file/d/17JEnCCRehL_xBvCjFjfxZvOWfzGQrmmR/preview,train
52554,244,small,https://drive.google.com/file/d/15tnkPeMO5w3byMW9PMc8Ag8YqThvI7ML/preview,train
70198,167,police,https://drive.google.com/file/d/1VVoScfAo_WKqTd3SR2lyI14R2XiAL_Vs/preview,test
52556,244,small,https://drive.google.com/file/d/1665D1ULA9S4uDe_k8kPyiG4kdNLCo4wE/preview,train
52557,244,small,https://drive.google.com/file/d/13ufi5qZrUFE1u_ui3genpw1TsoQ-0adw/preview,train
70173,1,drink,https://drive.google.com/file/d/1xqmNPqWXPvkuV42OMlLKpIMfp0YcQsO0/preview,val
70176,39,graduate,https://drive.google.com/file/d/1q7ziWtsXTi1EOClNXvFLTwm4Ep6dE_E8/preview,val
70177,233,plan,https://drive.google.com/file/d/1156TPgRH3snc0EMYEzzcDhTL03fTToKm/preview,train
17092,36,dog,https://drive.google.com/file/d/1LZnunlMUbSF5RELV6efxPl-67PDo10Z0/preview,train
17093,36,dog,https://drive.google.com/file/d/1Q9LEL1gC-55V_ARAgTakTaTSY671mhKO/preview,train
17090,36,dog,https://drive.google.com/file/d/1J5H0GSSy6n0cyIYUpPw78mva5nr70noU/preview,train
17091,36,dog,https://drive.google.com/file/d/1pAQX0dDMqg1v95U3PegGGpxPt8iplM8k/preview,train
17096,36,dog,https://drive.google.com/file/d/1UemxNdmIJw__waRza5D7BzJ5G6NKDToC/preview,val
17097,36,dog,https://drive.google.com/file/d/18LVIANMrymHpI2vsUjphN6XWwYJk30aI/preview,test
17095,36,dog,https://drive.google.com/file/d/1TAnsQJQUYtFsZj0eAfRw0ED_oFkFPrHT/preview,train
70310,27,orange,https://drive.google.com/file/d/1XV35DBvRpbwELLhQUr-nJ4Tt-oPaVbjx/preview,val
24023,208,game,https://drive.google.com/file/d/1XweOZIS_z7368US310JtSQpMUnACqFfF/preview,val
64216,16,year,https://drive.google.com/file/d/1HJmq8uaOVtCHngwPpir_r7YA_JENEkxU/preview,val
64217,16,year,https://drive.google.com/file/d/1mj79jDKnlgvel9Hsx7L62HCpQfvd62S7/preview,train
64215,16,year,https://drive.google.com/file/d/1JExMGtYqJc5kTm7P6FbOu59N0K_j--KT/preview,train
64212,16,year,https://drive.google.com/file/d/1wfF3tTSzjzvs1EgTm6nJsTNPYNIbNckf/preview,train
64213,16,year,https://drive.google.com/file/d/1mSpeyz1dc19-0amH87Rql_L-_CsyHjYt/preview,train
64210,16,year,https://drive.google.com/file/d/1MdPhIEzUd47z0PCb9s5XcZDKkjNqeN_J/preview,test
64211,16,year,https://drive.google.com/file/d/13GX-KPiaA60bKmquVBDPRwNueYMlDzRA/preview,val
68069,116,have,https://drive.google.com/file/d/1vNbUPA9Yik-HY-0T34aEolMzn4g3KbhV/preview,train
64218,16,year,https://drive.google.com/file/d/1KjlX5wherZYFEYTB30ZYwvwdpEcMxs8H/preview,train
64219,16,year,https://drive.google.com/file/d/1hmAcANWny7SZQLCH4KPmUDTazBSZ9MbA/preview,train
12323,2,computer,https://drive.google.com/file/d/1XaRLpm1Y_6lkpFI5V12-Nq5L_9vr-F6l/preview,train
12322,2,computer,https://drive.google.com/file/d/12YswzNlXpcNsP78RRFTYOdSf1bkmt6Xk/preview,train
12321,2,computer,https://drive.google.com/file/d/1DYfRepekSa1U5tAIJNOSr_UN81ut1KsB/preview,train
12320,2,computer,https://drive.google.com/file/d/1s3Zea9B3DRCQB0DFQystreGDQXGSTCaQ/preview,test
12327,2,computer,https://drive.google.com/file/d/1_W40WhWe4o_EhLNCEe_FQE35FZk_foju/preview,train
12326,2,computer,https://drive.google.com/file/d/1iDGN0Le0wROm14Zvm8X-IvPU4ueFC3kR/preview,val
36914,223,most,https://drive.google.com/file/d/1BDZEjUdABvsNwuHPBqyzhfPuq-b2N8hI/preview,test
12324,2,computer,https://drive.google.com/file/d/1A7uluXTqYB_oo3y2oRMBhZgkoD8iRNP1/preview,train
9525,108,cat,https://drive.google.com/file/d/1nOW8slVaLbBDHT5sG5iqvRX0VIUzkxvn/preview,val
12329,2,computer,https://drive.google.com/file/d/1pwMOfQG1l81pcCOcNdk-T36wsTtSViAp/preview,train
12328,2,computer,https://drive.google.com/file/d/1GichvS4mGAmUi5Rxa9gMDNw2XLwSxw7Y/preview,train
57785,249,theory,https://drive.google.com/file/d/1UU34vnmEguTGAbsUOf_TZpOOe0KeVRml/preview,train
68666,112,different,https://drive.google.com/file/d/198B8nTdZbSaw5B6GQ1QBNR3TzuTYjhXG/preview,train
65330,267,champion,https://drive.google.com/file/d/19Td079kxJ8tT6od_EEa5tTD1eKa0HVXe/preview,train
68660,1,drink,https://drive.google.com/file/d/1CLq37Rn4KwKl15twDMUaojGij78lWbQf/preview,train
40122,27,orange,https://drive.google.com/file/d/1QDbMjX2ufqZCkOEohv3TQOV9ArhatyJl/preview,train
40123,27,orange,https://drive.google.com/file/d/1zuuFdNwTJKv6Xt-3B7mVSBltKAMtL3SM/preview,train
40120,27,orange,https://drive.google.com/file/d/1oayZ630GgPEj9m9ypA4QKTeLMWw7qvSV/preview,train
40121,27,orange,https://drive.google.com/file/d/1XC1Z06SdXDDPfda4p-nqSsSgQmeIHp3b/preview,train
40126,27,orange,https://drive.google.com/file/d/1QnxnZ-pYF9iDLl_6-E4MFsaqXnyU5Tsm/preview,test
40124,27,orange,https://drive.google.com/file/d/1dpbYIIPVJjyT6WoQ48xMwGu0VGnPnU3R/preview,train
44364,236,president,https://drive.google.com/file/d/1xRSrQxzHMwE7TLZvc3-AzDneb6DoIzCO/preview,val
40128,27,orange,https://drive.google.com/file/d/1uIXPC45eJr99Rbiaj0hLu8k9UV0FmnQW/preview,train
40129,27,orange,https://drive.google.com/file/d/17oB4YP-TpKn31P-o6Hcjp-mrZuWd9yG1/preview,train
3004,52,apple,https://drive.google.com/file/d/1nM0Rwj5CdLuUgmpE3_Gz69aA6uoLZvG1/preview,test
3005,52,apple,https://drive.google.com/file/d/1tJVVbO8oQCObutYiIy_eKB-IEDqBcHmw/preview,train
3006,52,apple,https://drive.google.com/file/d/1LsiUaYfYIHJAZyFRg34SAR6DYB4LfYZc/preview,train
3007,52,apple,https://drive.google.com/file/d/1iS74dfdP2IIRK3mKQ5WXApJSRLrMjq96/preview,train
3000,52,apple,https://drive.google.com/file/d/1gM1fwV7yDoeWsiYbYndyO501JydBSpDO/preview,train
3001,52,apple,https://drive.google.com/file/d/12ezgwGGltpd3COro8Gj-PrAXUi2Ol1qx/preview,train
3002,52,apple,https://drive.google.com/file/d/1LE-2s3L2TyoQj6zs9CrTXvC8yDIjXiHo/preview,train
3003,52,apple,https://drive.google.com/file/d/1Hg6Q_uFJvLQGl4CTO6ZicGhut2XYn1Kh/preview,train
67188,46,shirt,https://drive.google.com/file/d/1EehVQ4wxdekIdcbqkSVL_rhgUgr_vnNe/preview,train
3008,52,apple,https://drive.google.com/file/d/1LpT1otURSTzTOf__vUH9YKZRbFUVJhbd/preview,train
68688,21,finish,https://drive.google.com/file/d/1jfniYlyM1Hm7m2d_Uiiw79u4BX49Rwzi/preview,train
59502,177,travel,https://drive.google.com/file/d/1JfbDOwwlOB2WUmmZYwtq5FlSQdUysgwE/preview,val
59503,177,travel,https://drive.google.com/file/d/1TV-OuJH9tqzm1HgxsbInw5LBAHTDshmV/preview,train
59501,177,travel,https://drive.google.com/file/d/1IDYKn2NXlQAoABYd-sLXqCY49-JeuGFf/preview,train
59504,177,travel,https://drive.google.com/file/d/1bbgvQxt0e8dsaROO5THU--tzCbhqio9l/preview,val
14801,199,day,https://drive.google.com/file/d/1fktlKZVvOjyBNJlMQuV3pMBU-GET_VK4/preview,train
62171,15,walk,https://drive.google.com/file/d/1QV-eE0re61dXEcieEyK2KeDWq-upQGqK/preview,train
62170,15,walk,https://drive.google.com/file/d/1fVcX0I8LHu4tE_KY2A7QPCDAPsn2ya8S/preview,train
62173,15,walk,https://drive.google.com/file/d/1Dsq9eFZCUkYV6Bwqsqv0oBhn2-ZPfahQ/preview,train
62172,15,walk,https://drive.google.com/file/d/1L-YIbzZwXwEXv5qtAvUCK3J30r8pPQq9/preview,train
62175,15,walk,https://drive.google.com/file/d/1Z3nUZrXJY_wBdNM75RKoN7UFg0-i5KcT/preview,train
62174,15,walk,https://drive.google.com/file/d/1MO7EMvqRUe5kHhXgcJI441-D2HR8KSk6/preview,train
66326,236,president,https://drive.google.com/file/d/1virhJ9ukWXgdMZrXiOxOB4iFu4YxaeSX/preview,train
24029,208,game,https://drive.google.com/file/d/1z-dx9A_3BdgI3jIWmYUuGSSvRwl9svG_/preview,train
67453,144,buy,https://drive.google.com/file/d/1wOxOEDyln9azFiASK6BloqHmtkGd9v3U/preview,train
2999,52,apple,https://drive.google.com/file/d/1IfnBJeiHf5DPYF-A7xbrOgHHVBUhtikU/preview,val
66298,233,plan,https://drive.google.com/file/d/1hrvDz8tolJ4Ddl5-xEFH3F9uspua1RN2/preview,train
2997,52,apple,https://drive.google.com/file/d/1ibQP6UyDxAOACX-QRbqnmynTLxd_GKrH/preview,test
24028,208,game,https://drive.google.com/file/d/1YPs_I9Ad0fA2T8gDfjanRiqejyKLtaHA/preview,test
9919,267,champion,https://drive.google.com/file/d/12Z1kPW_9D6kVGwcZVgZ1BcLlmIg0-cH5/preview,train
68842,60,doctor,https://drive.google.com/file/d/1Q3wlExZxMxBp2oEA7-Pic7jwX_AtJus6/preview,train
38132,225,new,https://drive.google.com/file/d/1UbMNnCrTBQZQmDiys0CqY6HlKXzf3js3/preview,train
38133,225,new,https://drive.google.com/file/d/1XxWyPN9I5w8QHNiu1A5aw03LGXBNUjE-/preview,test
28074,22,hot,https://drive.google.com/file/d/16U5pLDxiQ8IgjR5iPCygru9aVdgNHjwu/preview,test
10970,110,class,https://drive.google.com/file/d/1roZdPB9dnYHcJlMI3ryNGiBwGNO9e_7N/preview,train
10971,110,class,https://drive.google.com/file/d/1mEUKotneZoffYMcjvUOgjpJz0qgE3Rux/preview,train
44370,236,president,https://drive.google.com/file/d/1I_Wghr4kt8vzeRMGIkqWOJXGa9oX4CPA/preview,train
10973,110,class,https://drive.google.com/file/d/1CiYpBU6TOMDYRsG-jqCLc04I930pQz3r/preview,train
11319,6,clothes,https://drive.google.com/file/d/1SYQWA5V9X6U_0rjwilnAhSVQlzuYysQN/preview,val
11318,6,clothes,https://drive.google.com/file/d/1u1YGJAYdYSZ_nQSjahMjm6rSnTdhGFMG/preview,test
