gloss_id,video_id,video_link
246,53492,https://drive.google.com/file/d/1-9ZBizXodHyjSL4Z6gGipt3jblL6yapm/preview
246,53493,https://drive.google.com/file/d/1_wLvkrqSxsL5H1Muo6fUTMpFUCxG-wp2/preview
246,53490,https://drive.google.com/file/d/17FWVmROp2yAh6ew_NPIyDc7eHcUOk1pX/preview
229,40990,https://drive.google.com/file/d/1-ylvJfKwTU-E_Jm2kIdMSJTxbBNjLqKd/preview
1,17715,https://drive.google.com/file/d/1Lf3NUUZpj54tHZ6RO9NqcWfXlJymHGsX/preview
1,17714,https://drive.google.com/file/d/1Oxn2SWpTSIkPEolisAWAUiQWx9-lY19R/preview
1,17717,https://drive.google.com/file/d/1JbTxhYcMzaJaBzQp22bh-z8tn0ijy2Cs/preview
1,17716,https://drive.google.com/file/d/14NdxSqajSCtH73sv3yTMwd2-hw6C5FN6/preview
1,17711,https://drive.google.com/file/d/1xiI6sotBPDAQCRHDuibii4IZGeFn3uVe/preview
1,17710,https://drive.google.com/file/d/1GygvEKMrIoAZnSkhEhReRMKcEoxiZdgx/preview
1,17713,https://drive.google.com/file/d/1dPtQW2Nel0eriJZRPIePbRab4TwW8WrL/preview
1,17712,https://drive.google.com/file/d/1RQIOxpLym2cEC3zqC_hGJB7jenerLyrQ/preview
24,34837,https://drive.google.com/file/d/1Ste_7_XE0JZu3-30wFDIHhrICXQTyr5P/preview
24,34836,https://drive.google.com/file/d/14NWEgYE1vigN0MUKfA0B1x_uY9wj5hAB/preview
24,34835,https://drive.google.com/file/d/14Qeyqk0DYfEZ9OmSjyd6yHzC99IuoYEs/preview
24,34834,https://drive.google.com/file/d/1aNwvdytrxelrYC2T-n8u5ZrDUZAv2X6y/preview
1,17719,https://drive.google.com/file/d/1Bvub4PQmuBkmq0-hdEMZbMA8MeSufvx4/preview
1,17718,https://drive.google.com/file/d/1j70C3rXPp-P-q5h79-WvQFfsnVSn32Kf/preview
24,34831,https://drive.google.com/file/d/1wnc1bBxkDxYNjnlXRhfmL6OFDXKxe1U7/preview
24,34830,https://drive.google.com/file/d/11qCWXJfOXagARsIzy-eVsvsDiGr8JvWt/preview
83,13157,https://drive.google.com/file/d/1YOyFN8NXeVmxbeDP74ZPPxxnzESngmjA/preview
83,13156,https://drive.google.com/file/d/1iBu7-MVS7iDnk2qJKy1YgQ8y1FObJJld/preview
83,13155,https://drive.google.com/file/d/1JZklixV2lnBJaqciYoS6mMcNnsWxclOW/preview
83,13154,https://drive.google.com/file/d/1zs2paCHKFn0fq91d_TGoVXvicE1SbyGs/preview
83,13159,https://drive.google.com/file/d/1-yLx41umyCtmDAg1QuHEnF4dzgCHpX-C/preview
83,13158,https://drive.google.com/file/d/1vGph3VYWegGeVQf-Og50XuMaBqVtBzlE/preview
298,36053,https://drive.google.com/file/d/1IIZSlUIt9c08JZ0Kp8FEhAnhvHYAaBD6/preview
289,28306,https://drive.google.com/file/d/1tKC_iktirRgnaG3Mg50bK95seXBxlTj7/preview
164,37588,https://drive.google.com/file/d/1Ic3vBP7fV7df6wA7n2f2zPWHO94r9gnM/preview
164,37589,https://drive.google.com/file/d/1h5lK2vf7fpS-nbXVopPL-AKWa5b_EFk3/preview
298,36056,https://drive.google.com/file/d/142LTsbVnqRYBQmI9j0zCa5HNNLk1GDTs/preview
298,36055,https://drive.google.com/file/d/1V_GaWTsN9z3a6x5dNhX_RBFSQamuS3Qz/preview
298,36054,https://drive.google.com/file/d/1fBa2jmUftoCVUmsIeWtDOCQvfR1vfVJ-/preview
97,53258,https://drive.google.com/file/d/1T8HDb678XdnqdwnzitwhoPIIvUZYsPKB/preview
164,37583,https://drive.google.com/file/d/1j6NdBwUIVz4J2Trgv_H9MuG6uG7z17XE/preview
164,37580,https://drive.google.com/file/d/1MNuk5CUw2S_K-eeCM1LjNdGep9SoncBk/preview
164,37581,https://drive.google.com/file/d/1ERIHwyZereIlxGFtR2F_8OiDEnuHSYkA/preview
37,20991,https://drive.google.com/file/d/1L0tM8E7roT2jnf7nLJGPUZ_OH62cm4HF/preview
37,20990,https://drive.google.com/file/d/1FgAd_Xoj5K0mqAbN8VV3dhGE4tscPZAJ/preview
164,37584,https://drive.google.com/file/d/1LmdPZoWous_Iun1WPbbwGR_6aMMBfRgv/preview
37,20992,https://drive.google.com/file/d/1uLEyBdPDN1_lNMS47GQyQ-y8MhUsSiVf/preview
251,59318,https://drive.google.com/file/d/1iD_7H1I0SxiPuuhFVX_1MDMPP0mhHDRj/preview
23,33267,https://drive.google.com/file/d/1XAZC7YLcfiU7KJ7R5m0Dumiqj10vfBIR/preview
23,33266,https://drive.google.com/file/d/1XaiAvmUEMpUZcC697mlgtCWO-vTFr6kr/preview
228,40169,https://drive.google.com/file/d/1TpIxV4Bz8yQNsHivAwAVON5WPrnU6B_A/preview
293,31320,https://drive.google.com/file/d/1DvWODVDVKEm_T5kB0I_kCcMI8aZW9mIs/preview
23,33269,https://drive.google.com/file/d/1REEHaa5zmknwL33tDd8l52KJ_0vdzxPz/preview
23,33268,https://drive.google.com/file/d/1kKb7X-VRx-2LOd7JZ92JLExijeMWs4su/preview
233,43062,https://drive.google.com/file/d/1pX84BPU4bnex6odlhaJLlq1-dYrg-8Xu/preview
287,27053,https://drive.google.com/file/d/18F7R7nDgHitdqVf93UOWp9lgdOhhkgpJ/preview
115,26173,https://drive.google.com/file/d/1O_iMruRWUUMaxs2yefGqx85UTUZNc52e/preview
283,23581,https://drive.google.com/file/d/1LYI49gTBTQbQEKyfvcKXDChI6RHkeBhV/preview
220,34579,https://drive.google.com/file/d/1MFRCu3L-M9e5cW9I7pOZWdYrqlkv0TPh/preview
231,41452,https://drive.google.com/file/d/1X8duq2VnyzLUwcYe-s7B4m-uk5MrIsTT/preview
200,16595,https://drive.google.com/file/d/1JUqXUp69tl4Ec5zzGK0Lz6Hd5HHOH8sx/preview
7,63234,https://drive.google.com/file/d/1KD2K0okQnL0s_3yxwcX8gN5_2x4aX0_Z/preview
7,67066,https://drive.google.com/file/d/1iS7xeRxSoWcAgDAOtCkJHcR1zKrivSGS/preview
7,63236,https://drive.google.com/file/d/1OXM21xb41BThWb76wpiC2uXPOmHuRXsX/preview
7,63231,https://drive.google.com/file/d/1jTZ0SD3ZGmAXtrU-OfSmJgNrNv9QuZRU/preview
7,63230,https://drive.google.com/file/d/1Q3SO_Pe0VSTyeldARm34VQj1-MCh-Kgp/preview
7,63233,https://drive.google.com/file/d/1a7iLx0gl8G0JqHZfGcGGKe0Lohs64-Ju/preview
7,63232,https://drive.google.com/file/d/1Q3L75HG3iFTYv4-SA3JLgTYV2EiQO25p/preview
263,05810,https://drive.google.com/file/d/1X-Fm_jqZM06Kl59FHqkZ_RZ33M-AJxid/preview
263,05813,https://drive.google.com/file/d/1R8yLq4x5sdF73LpIGLglhJWxyV2u82of/preview
215,68772,https://drive.google.com/file/d/16iu2DL_D3KiAZZzL5rvavBgdNnglp_xv/preview
7,63239,https://drive.google.com/file/d/1SuUVXaTeqLFR9sZJXgYE_Umaott6jcKH/preview
7,63238,https://drive.google.com/file/d/1NH_VXaXdI2REj47CMm5FbAJoic3k_E47/preview
263,05816,https://drive.google.com/file/d/1eUMl1P00wrVd7-gVi4J0xM_bivYAcR7n/preview
240,49136,https://drive.google.com/file/d/1QLp_3UrneLjAsXScOwu5Ic99n0e5msyr/preview
227,67943,https://drive.google.com/file/d/17UetgIUOkY7H88Z_0KRLU9iuukziFy-8/preview
66,68099,https://drive.google.com/file/d/1Sot14ASIlx10rDwd-LFgthDX_aWNtOEk/preview
189,09182,https://drive.google.com/file/d/1WumwAfDBlJTyuPJWwfYLpKP4BwFIp0Oi/preview
240,49137,https://drive.google.com/file/d/1ywfQmldQp45VvFlMQvEdMkLm35RJI73j/preview
94,68726,https://drive.google.com/file/d/1zONSHf1PTWe8PqZzJu1DQvURC-yrekQ6/preview
102,68722,https://drive.google.com/file/d/1S46pDPphIcD04ixys-AI_IKLWq1Zn4id/preview
179,64391,https://drive.google.com/file/d/1vE1UeCCBYneTu97MNLptXEerrOgu-QY5/preview
18,68720,https://drive.google.com/file/d/1Wzr3xRW7BbS-30DZCRFkJKMuC3-Kj39N/preview
23,68093,https://drive.google.com/file/d/1Vvaxin2mcLt3jBSuJOxcmhxzgN59lUNB/preview
87,30842,https://drive.google.com/file/d/1VddqRuXBvuthQnJarhwZDB5Id1KrI5SW/preview
87,30843,https://drive.google.com/file/d/1JgyqRggOeCpUk70950FKEQ-6woO3ka5K/preview
87,30840,https://drive.google.com/file/d/1NlVjpY2BwYNxCIo0fntZ8Xh2GahMNaBm/preview
87,30841,https://drive.google.com/file/d/1KPOuQYZkibFntSgKtWIY7oje4ASN8YTH/preview
87,30847,https://drive.google.com/file/d/1xSyn87al9CvxpizTBA_uyWSE01q0-MjX/preview
75,67003,https://drive.google.com/file/d/1QqQ4b2z-6qcxQ27aRrlI3ot5jJBO7gDq/preview
292,30233,https://drive.google.com/file/d/1ozHR2RbzTH-uyfVmCU-s8fxhdjAQ9yrV/preview
240,49132,https://drive.google.com/file/d/1CyPpUriEjiPViU8ddmr9Y67uUliwWCJi/preview
87,30848,https://drive.google.com/file/d/1NIxbBvJsjKZdWu2quyo_iE_47xMydnXV/preview
5,67715,https://drive.google.com/file/d/1gNfjbjLw6Rd1KPQhqPXEbrhKLYgYFIke/preview
235,68706,https://drive.google.com/file/d/1AcN2tY3W4xMCBh8-Un6BsHnKv5-YcyoW/preview
284,67710,https://drive.google.com/file/d/1SYjD2KEoW-z5U4b_hvFpZiZovwoFe0ta/preview
240,49133,https://drive.google.com/file/d/1tqHK1GC11CjQ0v8iTsGRAA_VrPy_DvaR/preview
240,49130,https://drive.google.com/file/d/1oTNWeUTgEYM7AJi_VYSwWvNlUw3e1l-q/preview
240,49131,https://drive.google.com/file/d/1r8h4s6Qm7vny6_viGlvMdPGZGeJYC31Z/preview
140,04720,https://drive.google.com/file/d/1SYF5zusWYXutC03AGU0xSvy0-rCMshTV/preview
140,04721,https://drive.google.com/file/d/1slVqh7hIGFWLrMp49_YqdyrNpUf-VLAM/preview
140,04722,https://drive.google.com/file/d/1YqMKwi5caox2Ac-gmnHtRbcgvE3foicm/preview
140,04723,https://drive.google.com/file/d/1MO_m_vu_qwaDcP0rfkEM0Fpg7w4P3DHv/preview
77,67392,https://drive.google.com/file/d/1gPLOJ80HhwzZBA0NO9DpVS37VVw4ijAR/preview
262,67393,https://drive.google.com/file/d/1-nVAt8R1VQRHd8Mp9CcrFX7p0lRHUsGo/preview
7,68890,https://drive.google.com/file/d/1kbVAKIx8J4eBA0gpy_TyHFYbsbB7JQsT/preview
185,67397,https://drive.google.com/file/d/16F4S8zLzoxclf3tWBse2jFMJVsCAetMF/preview
142,67394,https://drive.google.com/file/d/1FjvnRJkcV-00XBP6NltHi-KRCrjsyMPn/preview
54,09954,https://drive.google.com/file/d/1zTnSahTyrm3YEi_TQimFYeRfJr98uHHQ/preview
54,09955,https://drive.google.com/file/d/12vz-7s6VrkLvbkDIm2Qh18qqdpVKfrgS/preview
54,09956,https://drive.google.com/file/d/1dnKUGhMwMcOGiOqeUhHpa5bR490imXPN/preview
54,09957,https://drive.google.com/file/d/1DNuQb4tsCk79du3Ixq3KEBO4FHp2fN0d/preview
54,09950,https://drive.google.com/file/d/1GHzVODlNYsJd6743P4Se_TaAgzddJhJe/preview
294,31641,https://drive.google.com/file/d/16i0_xktGNuZdY3uX69mbZnyh2vIpyEnu/preview
54,09953,https://drive.google.com/file/d/1a0W1yqD0rQFcEEPQ83qgK1arq8gqbZPS/preview
286,26577,https://drive.google.com/file/d/1NliJU57CWLdTREa4VUiGa6PjZyx62sMl/preview
21,67663,https://drive.google.com/file/d/14nkN5Gr8ySHZrnvQJ_1cpBRfo0quI65H/preview
11,67660,https://drive.google.com/file/d/1jVVEdK5gf_P8-Ai1CJJk2oqF93kHzM_D/preview
284,65822,https://drive.google.com/file/d/1bfgHFNmoTtGfrGxobJx_n-4jJ952TPGE/preview
122,37128,https://drive.google.com/file/d/13SFoeWujXNu27eQug7XrgQ--ng_N71nH/preview
38,67667,https://drive.google.com/file/d/1t_4M95dLCRjPN5WG7iao4Xg3b0pfX1B4/preview
296,35117,https://drive.google.com/file/d/1-CDYIz2jLbJPVDhnbgsERTUUWr6AOozm/preview
122,37125,https://drive.google.com/file/d/1-39xsiA5gKaN5mkJ-02cpOJHudRr-UWs/preview
74,68540,https://drive.google.com/file/d/1CmW8fqNhRQxTnkLKUJMKfNbqkbAi_e1B/preview
122,37127,https://drive.google.com/file/d/1Te90u1eyycMrr62edM-qbzZCkO3sAyT6/preview
122,37120,https://drive.google.com/file/d/1sXfkDIo5zfIR1tociHJpEunu4oL8wrHG/preview
137,67008,https://drive.google.com/file/d/1naIOU6_VQGzQfpaZsPSAvEZ5SSBkF_cm/preview
90,68544,https://drive.google.com/file/d/1g4lneD1O_RxPbK5HPmVbSfC2RkMjJrMm/preview
166,66280,https://drive.google.com/file/d/1v4KgYHTFTM0Dz0v5Lm1fyn8VT525uLiZ/preview
269,13472,https://drive.google.com/file/d/10MWpBQsmMCWk94LbyXqtuSW7-6G-sUeS/preview
194,11204,https://drive.google.com/file/d/10KvRZiVK88ePcqyNtu5qW36t4HXUhuLa/preview
274,16961,https://drive.google.com/file/d/19L3k_JC79NHM3FO6ocDf7_3IWjGANl0P/preview
124,68138,https://drive.google.com/file/d/1l2XlxhH1HEaORbpUr5p_vNNOk-V2Lojm/preview
171,66534,https://drive.google.com/file/d/1gSchl1geCEq6xsdZoSUVeoQ1xE7lJnhC/preview
269,13473,https://drive.google.com/file/d/1u5woH-WLrVD6U8wOB3zqqZOyNgD_hv1U/preview
97,66531,https://drive.google.com/file/d/1UPxb9r1jZqe11fCEhZOKMkjaOPShOzgq/preview
138,66822,https://drive.google.com/file/d/1lLryMyq3ixDrfJdq8KYFIKHqqcn9Wij2/preview
138,66821,https://drive.google.com/file/d/1QTDtM2M0dYy2wfFgdZT-chjGTpHA2jme/preview
17,66820,https://drive.google.com/file/d/13nbe-wPWflYWMP7w_I24oUymtcNpyuwR/preview
273,16442,https://drive.google.com/file/d/1MF96OY8hjW0aXDoP3SjmdzZ-QbwqEkJL/preview
240,49140,https://drive.google.com/file/d/1Phs2Yzr7dbfFTDUyDBne4-3745eY2HSo/preview
231,41456,https://drive.google.com/file/d/1dksIt-rEv6m9hp8z7Veez9yH8IJz5ZYI/preview
1,65540,https://drive.google.com/file/d/1SKUjCojJwHEYGiXo1MON_fwts68HjiY0/preview
87,67802,https://drive.google.com/file/d/1GMgsBroit1-02C8rTy5uRyNoaLhegx1w/preview
142,05305,https://drive.google.com/file/d/1ZXDGzSq4J7UpLr0nnUC-woOFmn2r7H0R/preview
129,68776,https://drive.google.com/file/d/1D7eFgA4Fxjrx-ADCogFFq_yc586-HScy/preview
268,10268,https://drive.google.com/file/d/1h0q6RNvvaY3lxf9qGYxeoRfOv10_5YmK/preview
40,26741,https://drive.google.com/file/d/1cOU0s-tRTy2P4KoaKAiddAmeWlmUnkis/preview
269,13478,https://drive.google.com/file/d/16PhBY4x-52qujkglBSCy6gsSuwNz-a0x/preview
273,16447,https://drive.google.com/file/d/1Idv-Im_vU2Cn3erWB2GABWVdJ-SSMEvr/preview
289,28319,https://drive.google.com/file/d/1NTck4x-SCMPZ60IDdAocJTVk6isaFx6M/preview
289,28318,https://drive.google.com/file/d/1XbJOsnn0SNv8WRyfsWlSDskajPTfGg6l/preview
81,67489,https://drive.google.com/file/d/1jv5YJkJ3THWwc6XVL48Q2Bv6zxRbar6G/preview
199,65444,https://drive.google.com/file/d/1IZMbZ6W_bacDA5Xx1tpwgPszvkdAjDVD/preview
191,67487,https://drive.google.com/file/d/1O3NPt06qZ7CUSJ5_4Lq_MDLpbBuC0sKW/preview
220,34585,https://drive.google.com/file/d/1Gi2mtu5OiZUsscvLUqhvGOt770CnfUr4/preview
220,34584,https://drive.google.com/file/d/1T75EfEVqeDML7TTIoKDUDG3FOXEbmbpq/preview
220,34583,https://drive.google.com/file/d/1kshC2VDHnJdlO-vyHA7fzEMsSyHcNW4O/preview
4,67483,https://drive.google.com/file/d/11J1J94jbr2G1iXb-p-Hkpbi0SK8lIFhz/preview
220,34581,https://drive.google.com/file/d/1ln9lNHr-2Q9sGYwfO_WGOjh4QZJUZ5BY/preview
190,67481,https://drive.google.com/file/d/1fJ95wJYwwTqQd5P8laUBohmmvC3wXFBl/preview
134,66759,https://drive.google.com/file/d/1CI0Gu6-XrJMezlcggzbS2HCv5L6MNACD/preview
268,10269,https://drive.google.com/file/d/1b-yRI7U0F_3YbvzJ-AxDixXlIDOz8Pl6/preview
169,47174,https://drive.google.com/file/d/1Dvr6alAj1GzxmzbUGosFB3xy1E6-McXp/preview
169,47175,https://drive.google.com/file/d/1E7su9cJ8RZ6E5dHw-xPFAMCpdoyttSRo/preview
169,47176,https://drive.google.com/file/d/1S-xD59o6Y88cPdCIL1IlOXicl4nn0uJV/preview
169,47177,https://drive.google.com/file/d/1kVncJ5jSGNPyIxIxMhmIN1n_9beN-EWG/preview
169,47178,https://drive.google.com/file/d/1qpFmPMG3TRhyJcMouMgs1c5uJMXaiqEI/preview
297,35365,https://drive.google.com/file/d/1PaPqlwlluu_OY0Pyy_MBwGPeGtpjf5oH/preview
279,19402,https://drive.google.com/file/d/1YWM_gUQFIU1hITJ1f9PhgZZGWSpmmDVU/preview
102,66752,https://drive.google.com/file/d/1I1KPBT30RB7wVXoPVxdGVdgb0Y1WUGJT/preview
297,35360,https://drive.google.com/file/d/1Vzg6caRtMufXCFwdeVlo6m1lcrSagdnF/preview
297,35361,https://drive.google.com/file/d/1Jxz24b3dtva_R-5E1MCIz1risrOMFddb/preview
297,35362,https://drive.google.com/file/d/15yeFKvpPg0SQLrzAjgyECAjsuJVfKdRi/preview
297,35363,https://drive.google.com/file/d/19-6UpS3KCWW-pyL5vKdHmMXtMEY_fQvf/preview
153,21079,https://drive.google.com/file/d/1tKJL4KgDNg7290LhJjl7iT9VJrSnabed/preview
26,67937,https://drive.google.com/file/d/1S4AsPwDneFFRExQ38VdQvB-G3Oh75Z1_/preview
13,67934,https://drive.google.com/file/d/1BHon-E9MAWrPh6qmJVl4kkdrr4d8zyb6/preview
198,13809,https://drive.google.com/file/d/1eEdA0R29kRrlFen30LHAsBtMoDB8Ycpi/preview
257,65073,https://drive.google.com/file/d/1I3j95ySaGPzCU51gND5gkPeozW3PVScl/preview
172,54562,https://drive.google.com/file/d/1zaS7F8A-DZbRxUI6F29dpxbIVfCUwp_a/preview
198,13805,https://drive.google.com/file/d/18h5CgGKe791GI7f6YzNbRCj9lPpx2eDx/preview
198,13804,https://drive.google.com/file/d/1kfbmCZMM3cbXZuxh2IzJKAKucIWFPrVZ/preview
198,13806,https://drive.google.com/file/d/16mEvV8DeypJ20IhOHWlBZi668cWfkKee/preview
198,13801,https://drive.google.com/file/d/1NcaZEHnUJfiZJS6JswF_dagjwgvqssCj/preview
198,13800,https://drive.google.com/file/d/18by34uz_GxwG7Dcpv555vBUjM34EFCtn/preview
198,13803,https://drive.google.com/file/d/1X4azV8RPVsgSgT4SjiXVNgcpbc5M5wjL/preview
198,13802,https://drive.google.com/file/d/1sDLG6XS0O8-RwRqZBwxXdjeVTona0vo_/preview
194,11201,https://drive.google.com/file/d/1TC9QRpTKxzUxFJs82L0O0yelYepXMEXD/preview
242,68466,https://drive.google.com/file/d/11YxUX8j2xj-SSyYrkSwQuNKvtEv57yMl/preview
194,11200,https://drive.google.com/file/d/1wVD_TN5Mk9kNOQONYRiWyiUHhKMDaVEB/preview
194,11203,https://drive.google.com/file/d/1vTjtSQPk8x_A1gzFP2fHO_wdRvImdvgy/preview
212,68072,https://drive.google.com/file/d/1AZ0ZuGGuWNwkOaiXJ62jwnK63Yucm04-/preview
34,07394,https://drive.google.com/file/d/1XBUFilsniot8okWHUx2q9oNWi7JLiJXR/preview
34,07395,https://drive.google.com/file/d/1apuCARPMamI8EfgPKC68bCDmbPi0PUHz/preview
34,07396,https://drive.google.com/file/d/1TMBQ8WlTaxAdI-ebkQp9ji8fi3XDKVxF/preview
34,07397,https://drive.google.com/file/d/18VStiebQ3OFjBSO0aJ3j0Y-foy78mSmm/preview
34,07390,https://drive.google.com/file/d/1BKwqupTHwt7DF_E1gyAz7jEXJTwh2Zv7/preview
34,07391,https://drive.google.com/file/d/1HVV-mPZytiAawmQE05VW-BSFtDjMnSgW/preview
34,07392,https://drive.google.com/file/d/1TRp2-O1Vnf_4Dea1ji55L7NJU_60kmep/preview
34,07393,https://drive.google.com/file/d/1c_XFDQv1Op_874L683dbQ_OJO3mrAsgy/preview
194,11205,https://drive.google.com/file/d/1tTrx9_InV0rUVRAqv2WAP1zoeLpjErFq/preview
34,07398,https://drive.google.com/file/d/1LmJbHB5PE-OsyrkDuBrMdkMjKsvHVK1B/preview
34,07399,https://drive.google.com/file/d/1SdVtFl-ngtRbXC6GvXhdjCIKqlNmuNAx/preview
45,34739,https://drive.google.com/file/d/1nQk3Y_ndSu3aK8iKCHM3KwQuLiLbVXKY/preview
38,22117,https://drive.google.com/file/d/1WO_X62-k_xz8jh0RyDXfUIC92Gqjfios/preview
38,22116,https://drive.google.com/file/d/1IqCLjo9U6oGj0Pk118hIscyD-SissC13/preview
38,22115,https://drive.google.com/file/d/1s1OoPkpTUtLfPoeRjXBSK0EOaYopbaXD/preview
38,22114,https://drive.google.com/file/d/1_UQtXQGbxU65hpwDnb-BAayuUJpjlfYd/preview
38,22113,https://drive.google.com/file/d/1Mvl3aS6XhNrUYQYSHJPOJPPi7E-ZQofc/preview
47,55363,https://drive.google.com/file/d/1Wxp1i1o8rskj-1aX8-5kQyDrZFMLucrp/preview
286,26576,https://drive.google.com/file/d/1TH9xpSrZpe62V8tnH_phl_4m2Fmr3pXh/preview
47,55361,https://drive.google.com/file/d/1_NH2AnW0JvuoIvKNRLMpYPkOxC5BlX7L/preview
283,23589,https://drive.google.com/file/d/1buDXTf4uj8cwLI0hUy3ecWyXyhweGhUS/preview
194,11206,https://drive.google.com/file/d/1Ue6e-JD6stB4YAnog9f43VV6fpD_xOZe/preview
108,69261,https://drive.google.com/file/d/1IL_eJygm6fp1vGP9J8pDsURrWSsdMWl4/preview
47,55368,https://drive.google.com/file/d/1iemLMSssF6Ywt_IEYFE5EtwQwqLeyCQX/preview
47,55369,https://drive.google.com/file/d/1v60AuDmCLXIVaLO5N4E5qU4MQaSv5Utz/preview
172,54563,https://drive.google.com/file/d/1Q6pgaf57gvpKFmMHZYtLy-ibZcxCqk4e/preview
18,01998,https://drive.google.com/file/d/1-Y9t2MLqduF3XWfhm6hIRBJ6yv61DCuh/preview
160,32311,https://drive.google.com/file/d/1Xd05soSPP6sX0PCp_lCkiP3I_1BxRs-4/preview
182,03441,https://drive.google.com/file/d/1XMbcCUm843ssj4r21shMYY3clWMVosiZ/preview
234,43218,https://drive.google.com/file/d/1uIyrwsY9lHJeRGVn0CL3pI5WeK42_Xft/preview
69,68133,https://drive.google.com/file/d/1m8oyNHPjU-RjurzP27bAeipMJhXJoBQj/preview
4,70230,https://drive.google.com/file/d/1zjqKHPEzdEN9IE_V2flVfdrfwDTZatKH/preview
125,69446,https://drive.google.com/file/d/1VKQSecXUUAQRwJNvb_KEf4-LUjYWcsQ7/preview
270,67539,https://drive.google.com/file/d/14yg6ADnYMdHYYH2vPKZ_l_QzLN4bPCco/preview
94,69440,https://drive.google.com/file/d/1V-nPQ4_euOA2b0DXenn_fBfgFPfhfQUb/preview
57,13710,https://drive.google.com/file/d/1b5gEmySgLF2nOoQK9ofneobjtl7jGEWZ/preview
34,07400,https://drive.google.com/file/d/1aSU1rv9ggn2l4iZ2P9xNOZXjx6AHTiLg/preview
34,07401,https://drive.google.com/file/d/1aoxI1I9ONBicnJUggGMbJuR8UXeuWCWC/preview
34,07402,https://drive.google.com/file/d/1KNyKXh4S_cAC-lwjjw_s-fLfLf_idlY-/preview
34,07403,https://drive.google.com/file/d/14v-uJmJDs0mAxK-p_VGKsV5_CB0--nWY/preview
123,45839,https://drive.google.com/file/d/1WNRESxngu-UFbHxrlGZ1KkvlFcFjmSoI/preview
252,60350,https://drive.google.com/file/d/1YNeWMlH6tz_B6Slv7ZYwvdnfraY-cJs-/preview
284,24731,https://drive.google.com/file/d/1aFnKNLVs69FpvWUIvEgKNZM5Twi1fhJ2/preview
46,51081,https://drive.google.com/file/d/1zYLzN1cwjS4yVypj_e7RLlRDVO-Mz8xL/preview
261,65128,https://drive.google.com/file/d/1xwqpRNvf6_0Qg3sSQonOEUzc8zFCbNUJ/preview
261,65127,https://drive.google.com/file/d/1IjnvbPiTReVBg-X0YuQvfa_YvMi3Z7Wl/preview
148,11717,https://drive.google.com/file/d/1THRhNhYgYDwWbnjEXSzxOcrpdZcoVZQg/preview
140,65125,https://drive.google.com/file/d/1IX3F7wAPkGdVTwZu0DcR2sSiQaMJxV5z/preview
105,65123,https://drive.google.com/file/d/1AulxB_vij_8KkvHRnU7KkWV26zNMapTe/preview
248,57068,https://drive.google.com/file/d/1H6f40ZdM95oWEH8shLUkkRx5INtdJxSQ/preview
148,11716,https://drive.google.com/file/d/1_tHsTd2omgx3AAyN_N_V24Xs9hIV5Fil/preview
287,27055,https://drive.google.com/file/d/1zd0AKD9o_5zpYJkVpNFJPVqsFEiXwlKi/preview
88,68636,https://drive.google.com/file/d/1OFCXYyLJEZafxFKccM1Y5m1Km2JrTB5u/preview
88,32953,https://drive.google.com/file/d/1O7J_t1xsejsWsfvK0D_XY1yC6B580wB9/preview
148,11714,https://drive.google.com/file/d/1J40v1mpofqLdm_2gTNyYX7H1hYwao1-U/preview
172,54561,https://drive.google.com/file/d/14fqNxpA4eSqwzdWytz_PRTvxLxYTE4Js/preview
128,51360,https://drive.google.com/file/d/1dwzMHS8990yyvhd06gewkzeClDnvu6J2/preview
84,65449,https://drive.google.com/file/d/1y-ORY8Y0Nrt_1YPN6T5CflOlOnRC2SR-/preview
44,32329,https://drive.google.com/file/d/14DPWg1ebbzz67VEVe3WhUzE9XGK5RFOL/preview
44,32328,https://drive.google.com/file/d/1xP0umInWJDc5xdu9egVO-vYrqtRlL01Y/preview
44,32321,https://drive.google.com/file/d/1DsaL1KhNNhZUTyQ4RoPtvf67HuaOb0o9/preview
44,32320,https://drive.google.com/file/d/1_cNjSlVoARDelMxFH1PsMxSI4xP8nxsb/preview
44,32323,https://drive.google.com/file/d/1zOFjWZuztrDaHZUERzSfPjRixFauuCy8/preview
44,32322,https://drive.google.com/file/d/1Fw_z_26YFVtv6t5EQ4tiWCo6ZP1V4XBA/preview
44,32325,https://drive.google.com/file/d/1s6zsvQCQDq-wrsvhD6qcjb0Dp29-xWMV/preview
44,32324,https://drive.google.com/file/d/1LmP5B1m_pzssrpI612cSQx_62U_fumzz/preview
44,32327,https://drive.google.com/file/d/1EucfT8yveudva1EiEz3FfTPtnFBYCbpG/preview
44,32326,https://drive.google.com/file/d/11HjTG_Tal_A8TolZYLsJnJKBV9MLV5g0/preview
215,28472,https://drive.google.com/file/d/17SaYbxIrwooS1T-nNSHz3_0Cvll2Bn_y/preview
148,11718,https://drive.google.com/file/d/1xACrXnWd7HwPYI2cs5CLw-Sh8O9w4ZjS/preview
218,33218,https://drive.google.com/file/d/1zPpmIRmDpw-3Tm1lLBwn-Rs4QW7rVt_3/preview
215,28473,https://drive.google.com/file/d/1b3lZb4pBId99NUV1bCzSsVcIdXnamsLq/preview
172,54560,https://drive.google.com/file/d/15d75WebONrnlCSJTdK2zTZPXNUxZU6L3/preview
88,32955,https://drive.google.com/file/d/1JC6ZbnhckAsOuDuaguhhiZS7XaaNrxRs/preview
